slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/project-congo-muungano/," 


93


Wonderstate Coffee
Project Congo Muungano








Roaster Location:
Viroqua, Wisconsin


Coffee Origin:
South Kivu, Democratic Republic of the Congo


Roast Level:
Light


Agtron:
64/80


Est. Price:
$19.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet, deeply rich. Date, baking chocolate, magnolia, maple syrup, hazelnut butter in aroma and cup. Sweet in structure with brisk acidity; full, syrupy mouthfeel. Chocolaty, sweetly nut-toned finish. 
Notes: This coffee tied for the second-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. Muungano, the name of this cooperative, means “togetherness” in Swahili. One-third of the coop’s members are women, many of whom were widowed by war. Produced entirely from trees of strains of the Bourbon variety of Arabica and processed by the washed method (fruit skin and pulp are removed before drying). Wonderstate also donates $1 per pound sold to the non-profit On the Ground, a group devoted to promoting gender equity in the Congo. Wonderstate Coffee, formerly Kickapoo Coffee, is an award-winning roaster based in rural Wisconsin known for its commitment to guaranteeing higher pay for farmers and being the country’s first 100% solar-powered roastery. Visit wonderstate.com for more information.
The Bottom Line: A chocolaty, sweetly nutty Congo cup from a highly regarded cooperative, one-third of whose members are women.

Show all reviews for this roaster
 
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",93,Wonderstate Coffee,Project Congo Muungano
https://www.coffeereview.com/review/humanitarian-grounds/," 


92


Thanksgiving Coffee Company
Humanitarian Grounds


 





Roaster Location:
Mendocino, California


Coffee Origin:
Nicaragua; Guatemala; Ethiopia


Roast Level:
Medium


Agtron:
50/66


Est. Price:
$15.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweetly savory, floral-toned. Lily, hazelnut, cocoa powder, black cherry, oak in aroma and cup. Sweet structure with pert acidity; full but lively mouthfeel. Floral tones fade in the finish, while cocoa powder and fresh-cut oak come forward. 
Notes: This coffee tied for the third-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. 20% of sales from this blend are donated to Direct Relief. This is a blend of washed and natural-processed coffees from Nicaragua, Guatemala and Ethiopia. One of the country’s pioneering socially and environmentally progressive roasters, Thanksgiving aimed to combine coffee quality with social and environmental responsibility many years before the latter preoccupations became fashionable. Visit www.thanksgivingcoffee.com or call 800-648-6491 for more information.
The Bottom Line: Sweet floral suggestions complicate a base of richly aromatic cocoa and wood tones.

Show all reviews for this roaster
Visit Thanksgiving Coffee Company >  
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",92,Thanksgiving Coffee Company,Humanitarian Grounds
https://www.coffeereview.com/review/kenya-nyeri-4/," 


94


Green Stone Coffee
Kenya Nyeri








Roaster Location:
Taipei, Taiwan


Coffee Origin:
Nyeri growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
NT $650/225 grams






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Rich-toned, deeply aromatic. Black currant, toffee, narcissus, cedar, agave syrup in aroma and cup. Sweetly tart with bright, juicy acidity; syrupy-smooth mouthfeel. The finish consolidates to notes of black currant and toffee that carry far into the long.
Notes: This coffee earned the highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. Green Stone Coffee is a woman-owned artisan roastery in Taipei, Taiwan founded in 2016 and specializing in sourcing distinctive coffees that express their individual terroirs. Green Stone will donate 20% of net profits from the sale of this coffee to The Growth Association. Visit greenstone-coffee.com for more information.
The Bottom Line: A classic Kenya cup: vibrant, sweet-tart, with bright acidity, rich florals and dark-berry fruit.

Show all reviews for this roaster
 
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",94,Green Stone Coffee,Kenya Nyeri
https://www.coffeereview.com/review/look-for-the-helpers/," 


91


Tony's Coffee
Look for the Helpers


 





Roaster Location:
Bellingham, Washington


Coffee Origin:
Ethiopia; Central America


Roast Level:
Light


Agtron:
5252/70


Est. Price:
$13.00/12 ounces






Review Date:
March 2021


Aroma:
8


Acidity/Structure: 8


Body:
9							

Flavor:
8


Aftertaste:
8




Blind Assessment: Crisply chocolaty, rich-toned. Baking chocolate, cashew, graham cracker, golden raisin, a hint of marjoram in aroma and cup. Sweet structure with mild acidity; crisp, velvety mouthfeel. The finish is chocolaty and nut-driven with undertones of marjoram.
Notes: This coffee earned the fourth-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. Proceeds from the sale of this coffee support the Bellingham Food Bank in Washington State. Founded in 1971 in Bellingham, Washington, Tony’s Coffee is one of the earliest established craft roasteries in the Pacific Northwest. Visit www.tonyscoffee.com for more information.
The Bottom Line: 100% of the profits from the sale of this coffee go to support the Bellingham Food Bank in Washington State — and it’s a friendly, accessible daily-drinker, sweet and cocoa-toned.

Show all reviews for this roaster
Shop for Tony's Coffee at GoCoffeeGo >  
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",91,Tony's Coffee,Look for the Helpers
https://www.coffeereview.com/review/nicaragua-women-producers/," 


92


Sip of Hope Community Coffee Roasters
Nicaragua Women Producers








Roaster Location:
Chicago, Illinois


Coffee Origin:
La Fundadora, Jinotega, Nicaragua


Roast Level:
Medium-Light


Agtron:
54/72


Est. Price:
$18.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: High-toned, balanced. Meyer lemon zest, cocoa nib, red plum, almond brittle, cedar in aroma and cup. Sweet structure with brisk acidity; satiny-smooth mouthfeel. The sweetly nut-toned finish is redolent of almond butter with undertones of Meyer lemon zest.
Notes: This coffee tied for the third-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. Produced by Angela Sevilla of Finca Buena Vista from trees of the Caturra and Catuai varieties of Arabica and processed by the washed method. Sip of Hope is a Chicago-based specialty roaster that contributes 100% of net proceeds to support suicide prevention and mental health education. Visit www.sipofhope.com for more information.
The Bottom Line: A balanced, crisply sweet Nicaragua cup produced by a woman-owned farm.

Show all reviews for this roaster
 
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",92,Sip of Hope Community Coffee Roasters,Nicaragua Women Producers
https://www.coffeereview.com/review/josh-daniels-grateful-blend/," 


92


Magnolia Coffee
Josh Daniels Grateful Blend


 





Roaster Location:
Charlotte, North Carolina


Coffee Origin:
Papua New Guinea; Colombia


Roast Level:
Medium-Light


Agtron:
54/74


Est. Price:
$15.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Rich, deep-toned. Cocoa powder, roasted cashew, persimmon, bay leaf, fresh-cut fir in aroma and cup. Sweetly savory with gentle, round acidity; full, satiny-smooth mouthfeel. The cocoa-driven finish is complicated by persimmon and fir.
Notes: This coffee tied for the third-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. This coffee is a blend of coffees from Papua New Guinea and Colombia, both washed-process. Proceeds from the sale of this coffee support the Levine Children’s Hospital in Charlotte, North Carolina. Magnolia Coffee is a Charlotte-based specialty roaster whose motto is “Craft roasted. Truly delicious. Socially conscious.” Magnolia particularly emphasizes community engagement through its Local Beans for Local Good programs. Visit www.magnoliacoffeeco.com for more information. 
The Bottom Line: A rich, resonant blend of Papua New Guinea and Colombia coffees with an appealing cocoa throughline nuanced by sweet herb undertones.

Show all reviews for this roaster
Visit Magnolia Coffee >  
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",92,Magnolia Coffee,Josh Daniels Grateful Blend
https://www.coffeereview.com/review/ethiopia-quantit/," 


92


1951 Coffee Company
Ethiopia Quantit








Roaster Location:
Berkeley, California


Coffee Origin:
Sidama (also Sidamo) growing region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
54/70


Est. Price:
$20.50/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Delicate, spice-toned. Bergamot, cocoa nib, yellow plum, almond, a hint of jasmine in aroma and cup. Sweet-savory in structure with brisk acidity; light, satiny mouthfeel. The spice-toned finish leads with notes of bergamot and plum in the short, rounding to nut-toned cocoa in the long.
Notes: This coffee tied for the third-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. Produced by smallholding farmers near the Daye Bense Mill and processed by the washed method. 1951 Coffee Company, founded in 2015, is a non-profit specialty coffee organization that promotes the well-being of the refugee community in the United States by providing job training and employment to refugees, asylees, and special immigrant visa holders while educating the surrounding community about refugee life and issues. Visit https://www.1951coffee.com/ for more information.

 
The Bottom Line: A balanced, gently spice-toned, delicately brisk washed Ethiopia cup.

Show all reviews for this roaster
 
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",92,1951 Coffee Company,Ethiopia Quantit
https://www.coffeereview.com/review/she_builds/," 


92


Dávila Kafe
#She_Builds








Roaster Location:
Washington, D.C.


Coffee Origin:
Haiti; Ethiopia


Roast Level:
Medium-Light


Agtron:
58/74


Est. Price:
$18.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Fruit-toned, chocolaty. Blueberry, dark chocolate, cedar, lemon zest, a hint of gardenia in aroma and cup. Sweet-toned with gentle, fruit-driven acidity; crisp, velvety mouthfeel. The resonant finish centers around notes of blueberry and dark chocolate with cedar undertones.
Notes: This coffee tied for the third-highest rating in a cupping of “Cause Coffees” for Coffee Review’s March 2021 report. Roasters of these coffees contribute a portion of proceeds to non-profit organizations doing work to improve the lives of others, locally or globally. A blend of two coffees: a washed Haiti and a natural-processed Ethiopia. Sales of this coffee benefit Moonshot Academy, a leadership and entrepreneurship accelerator program for high-potential small businesses led by women of Haitian descent. Dávila Kafe was founded by David and Gaïna Dávila to highlight coffees from the underrepresented origins of Haiti and Nicaragua. Visit www.davilakafe.com for more information.
The Bottom Line: An interesting blend of two origins not often combined, Haiti and Ethiopia, netting a pleasing, richly sweet cup.

Show all reviews for this roaster
 
This review originally appeared in the March, 2021 tasting report: Coffee as a Force for Good: Roasters Who Give Back",92,Dávila Kafe,#She_Builds
https://www.coffeereview.com/review/twisted-v-6-espresso/," 


94


JBC Coffee Roasters
Twisted V.6 Espresso


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
South America; Central America; Africa


Roast Level:
Medium-Light


Agtron:
54/74


Est. Price:
$15.75/12 ounces






Review Date:
March 2021


Aroma:
9


Body:
9							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Chocolate fudge, pomegranate, cedar, honeysuckle, lime zest in aroma and small cup. Plush, syrupy mouthfeel; deep, chocolaty finish. In three parts milk, both chocolate and floral notes are amplified, complicated by pomegranate and cedar.
Notes: A blend of coffees from South America, Central America and Africa, all wet-processed (fruit skin and flesh are removed from the beans before they are dried). Roasted for espresso. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line:  This house-blend espresso is deep, rich, floral and chocolaty; especially compelling in milk. And a bargain at $15.75 for 12 ounces.


Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",94,JBC Coffee Roasters,Twisted V.6 Espresso
https://www.coffeereview.com/review/rwanda-sholi/," 


93


Temple Coffee Roasters
Rwanda Sholi


 





Roaster Location:
Sacramento, California


Coffee Origin:
Muhanga District, Southern Province, Rwanda


Roast Level:
Medium-Light


Agtron:
59/77


Est. Price:
$19.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Bright, sweetly tart, cocoa-toned. Cocoa nib, Meyer lemon zest, nougat, red apple, almond in aroma and cup. Sweet-tart structure with crisp, high-toned acidity; silky-smooth mouthfeel. The finish consolidates to notes of cocoa-toned nougat and almond.
Notes: Produced by members of the Sholi Cooperative, half of whom are women, entirely of Bourbon-related varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Temple Coffee is a quality-focused retail and wholesale specialty roaster active in Sacramento, California since 2005. Committed to sourcing, roasting and brewing the finest coffees, Temple features coffee from distinguished single estates and cooperatives around the world. Visit www.templecoffee.com or call 916-454-1282 for more information.
The Bottom Line: An inviting, high-toned Rwanda cup with especially vibrant, juicy acidity. 

Show all reviews for this roaster
Visit Temple Coffee Roasters >  
",93,Temple Coffee Roasters,Rwanda Sholi
https://www.coffeereview.com/review/addis-katema/," 


93


JBC Coffee Roasters
Addis Katema


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Wenango District, Gedeo Zone, Ethiopia


Roast Level:
Light


Agtron:
62/80


Est. Price:
$18.75/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet-tart, high-toned. Lemon verbena, plum, narcissus, cocoa nib, maple syrup in aroma and cup. Sweet-tart structure with bright, juicy acidity; delicate, silky mouthfeel. The resonant finish centers around notes of plum and cocoa nib with undertones of narcissus-like flowers.
Notes: Produced by Zelelu Ararso from indigenous Ethiopian landrace varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Certified USDA organic. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: A classic washed Ethiopia cup: sweet, bright, balanced and juicy, with citrus and stone fruit notes supported by a cocoa throughline.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",93,JBC Coffee Roasters,Addis Katema
https://www.coffeereview.com/review/easter-sunrise-blend-4/," 


92


Mystic Monk Coffee
Easter Sunrise Blend


 





Roaster Location:
Meeteetse, Wyoming


Coffee Origin:
Not disclosed


Roast Level:
Medium


Agtron:
50/68


Est. Price:
$14.99/12 ounces






Review Date:
March 2021


Aroma:
8


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Rich, chocolaty, floral-toned. Baking chocolate, lily, fresh-cut fir, golden raisin, orange zest in aroma and cup. Richly sweet structure with gentle, mild acidity; very full, syrupy mouthfeel. Crisp, chocolaty finish with undertones of orange zest and fresh-cut fir. 
Notes: Mystic Monk Coffee is a small-batch roaster associated with a Carmelite monastery located in the Rocky Mountains of northern Wyoming. The monks emphasize an artisan approach to roasting and a commitment to quality. Visit www.mysticmonkcoffee.com or call 877-751-6377 for more information.
The Bottom Line: A deep-toned, richly sweet blend all at once chocolaty, floral and citrusy.

Show all reviews for this roaster
Visit Mystic Monk Coffee >  
",92,Mystic Monk Coffee,Easter Sunrise Blend
https://www.coffeereview.com/review/peru-jheyner-roman/," 


92


Temple Coffee Roasters
Peru Jheyner Roman


 





Roaster Location:
Sacramento, California


Coffee Origin:
Cajamarca region, northern Peru


Roast Level:
Medium-Light


Agtron:
56/74


Est. Price:
$19.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet, deep-toned. Pecan pralines, date, magnolia, cedar, baking chocolate in aroma and cup. Sweet structure with brisk acidity; satiny mouthfeel. Notes of baking chocolate lead the quiet finish, supported by pecan and cedar.
Notes: Produced by Jheyner Román of El Mirador Farm from trees of the Bourbon, Caturra and Typica varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Temple Coffee is a quality-focused retail and wholesale specialty roaster active in Sacramento, California since 2005. Committed to sourcing, roasting and brewing the finest coffees, Temple features coffee from distinguished single estates and cooperatives around the world. Visit www.templecoffee.com or call 916-454-1282 for more information.
The Bottom Line: A friendly and appealing Peru cup with crisp, chocolaty depth and an aroma reminiscent of pralines.

Show all reviews for this roaster
Visit Temple Coffee Roasters >  
",92,Temple Coffee Roasters,Peru Jheyner Roman
https://www.coffeereview.com/review/colombia-la-victoria/," 


92


Temple Coffee Roasters
Colombia La Victoria


 





Roaster Location:
Sacramento, California


Coffee Origin:
Nariño Department, Colombia


Roast Level:
Medium-Light


Agtron:
58/78


Est. Price:
$19.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Rich-toned, deeply aromatic. Dark chocolate, hop flowers, brown sugar, orange zest, hazelnut in aroma and cup. Bittersweet structure with gentle, round acidity; velvety mouthfeel. Chocolaty finish with undertones of orange zest and hazelnut. 
Notes: Produced by Oswal Yovanny Rodriguez Guevara of Finca La Victoria entirely from trees of the Castillo variety and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Temple Coffee is a quality-focused retail and wholesale specialty roaster active in Sacramento, California since 2005. Committed to sourcing, roasting and brewing the finest coffees, Temple features coffee from distinguished single estates and cooperatives around the world. Visit www.templecoffee.com or call 916-454-1282 for more information.
The Bottom Line: A richly sweet, lingeringly aromatic Colombia cup with bittersweet floral notes.

Show all reviews for this roaster
Visit Temple Coffee Roasters >  
",92,Temple Coffee Roasters,Colombia La Victoria
https://www.coffeereview.com/review/aged-sumatra-ulos-batak-2015/," 


94


Paradise Roasters
Aged Sumatra Ulos Batak 2015


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Lintong growing region, Sumatra, Indonesia


Roast Level:
Medium


Agtron:
45/63


Est. Price:
$18.95/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: A splendid, uncompromising example of its style, though not for everyone. Fresh humus, perique pipe tobacco, freshly dried prune, musk, raw chocolate in aroma and cup. Sweet-savory structure with low-toned, round acidity; plush, syrupy mouthfeel. The sweetly earth-toned finish is long and resonant, with notes of forest floor, pipe tobacco and musk.
Notes: Produced by smallholding farmers from trees of the Linie S, Typica and Kartika varieties of Arabica and processed by the traditional Sumatra wet-hulled method, then deliberately held in an aging warehouse for five years. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: Paradise says, “This coffee reminds us of Paul Bunyan chopping his way through a great forest, wearing Old Spice cologne, smoking a cigar, and not giving a care.” In more explicit terms, this coffee is earthy, foresty, musky and fresh tobacco-toned.

Show all reviews for this roaster
Visit Paradise Roasters >  
",94,Paradise Roasters,Aged Sumatra Ulos Batak 2015
https://www.coffeereview.com/review/kona-uluwehi-sl34/," 


94


Paradise Roasters
Kona Uluwehi SL34


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Holualoa, Kona, Big Island of Hawai’i


Roast Level:
Medium-Light


Agtron:
60/80


Est. Price:
$29.95/4 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Bright and tropical; deeply sweet. Lychee, amber, ginger blossom, almond butter, a hint of coconut in aroma and cup. Sweet-tart structure with crisp, citrusy acidity; full, syrupy mouthfeel. The finish consolidates to notes of ginger blossom and coconut.
Notes: Produced at Uluwehi Coffee Farm entirely of the SL34 variety of Arabica and processed by the washed method with the addition of wine yeasts during the ferment step. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: Tropics in a cup, all fruit and spice-toned florals, supported by a syrupy mouthfeel and bright structure. 

Show all reviews for this roaster
Visit Paradise Roasters >  
",94,Paradise Roasters,Kona Uluwehi SL34
https://www.coffeereview.com/review/colombia-pink-bourbon-finca-el-chaparote/," 


94


Paradise Roasters
Colombia Pink Bourbon Finca El Chaparote


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Huila Department, Colombia


Roast Level:
Light


Agtron:
64/82


Est. Price:
$14.95/6 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Elegantly floral, delicately fruit-toned. Honeysuckle, pink grapefruit zest, agave syrup, cocoa nib, lemon balm in aroma and cup. Richly sweet structure with bright, balanced acidity; lyrically silky mouthfeel. Pretty floral-leaning finish centers on notes of honeysuckle and lemon balm with undertones of cocoa nib.
Notes: Produced by Erick Fernando Bravo Urbano of Finca El Chapapote entirely of the admired Pink Bourbon variety of Arabica and processed by the washed method. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: An integrated, harmonious Pink Bourbon from Colombia with high-toned floral and fruit notes throughout — richly aromatic, juicy and bright.

Show all reviews for this roaster
Visit Paradise Roasters >  
",94,Paradise Roasters,Colombia Pink Bourbon Finca El Chaparote
https://www.coffeereview.com/review/brazil-daterra-amarosa-anaerobic-honey/," 


93


Paradise Roasters
Brazil Daterra Aramosa Anaerobic Honey


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Cerrado growing region, Brazil


Roast Level:
Light


Agtron:
64/84


Est. Price:
$39.95/4 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Very fruit-forward; deeply and richly sweet. Mulberry, date, hop flowers, narcissus, fresh-cut oak in aroma and cup. Sweet-toned with crisp, winy acidity; very full, satiny mouthfeel. The bittersweet finish leads with notes of mulberry and hop flowers, supported by fresh-cut oak.
Notes: Produced at Daterra Estate entirely from coffee of the Aramosa pre-cultivar, a cross between the Coffea arabica species and the small-beaned Coffea racemosa species from South Africa. This crossbreeding was aimed at combining Racemosa’s low caffeine and drought-resistance with Arabica’s flavor. (Aramosa is a pre-cultivar still under development and study.) Processed by the anaerobic honey method (coffee fruit with skins removed but mucilage intact is subject to reduced oxygen ferment before drying). Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: A coffee from the just-developed Amarosa pre-cultivar processed by the anaerobic honey method — worth seeking out both for its rarity and its striking cup profile.

Show all reviews for this roaster
Visit Paradise Roasters >  
",93,Paradise Roasters,Brazil Daterra Aramosa Anaerobic Honey
https://www.coffeereview.com/review/kona-classic-dark/," 


92


Paradise Roasters
Kona Classic Dark


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Kona, Big Island of Hawai’i


Roast Level:
Medium


Agtron:
46/62


Est. Price:
$19.95/4 ounces






Review Date:
March 2021


Aroma:
8


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Deeply sweet, chocolaty. Chocolate fudge, magnolia, almond brittle, gently scorched sandalwood, marshmallow in aroma and cup. Bittersweet structure with gentle, round acidity; full, creamy mouthfeel. Chocolaty finish with almond and sandalwood undertones. 
Notes: Produced at Black Rock Farm entirely of the Typica variety of Arabica and processed by the washed method. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: A deep, confident darker-roasted Kona Typica that would play well with milk.

Show all reviews for this roaster
Visit Paradise Roasters >  
",92,Paradise Roasters,Kona Classic Dark
https://www.coffeereview.com/review/thailand-huai-mae-liam-white-honey/," 


92


Paradise Roasters
Thailand Huai Mae Liam White Honey


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Huai Mae Liam, Chiang Rai, Thailand


Roast Level:
Light


Agtron:
64/80


Est. Price:
$24.95/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Gently fruit-toned, wood-framed. Guava, fresh-cut fir, narcissus, cocoa nib, lemon thyme in aroma and cup. Sweet-tart structure with brisk acidity; delicate, velvety mouthfeel. Cocoa nib and fir carry the crisp, quiet finish.
Notes: Produced from coffees of the Chiang Mai 80, Catuai and Typica varieties of Arabica and processed by the white honey method, in which a small amount of fruit flesh is left on the bean during drying. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. The company prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: A delicate, gently sweet-tart cup from Thailand — friendly, easy-drinking, and very sweet.

Show all reviews for this roaster
Visit Paradise Roasters >  
",92,Paradise Roasters,Thailand Huai Mae Liam White Honey
https://www.coffeereview.com/review/espresso-15/," 


91


Lina Premium Coffee
Espresso








Roaster Location:
Bogota, Colombia


Coffee Origin:
Quindío Department, Colombia


Roast Level:
Medium-Dark


Agtron:
40/56


Est. Price:
$15.75/12 ounces






Review Date:
March 2021


Aroma:
8


Body:
8							

Flavor:
9


Aftertaste:
7


With Milk:
9




Blind Assessment: Evaluated as espresso. Deep-toned, chocolaty and rich. Dark chocolate, hazelnut, gently scorched cedar, raisin, gardenia-like flowers in aroma and small cup. Full, creamy mouthfeel; chocolaty, wood-framed finish. Milk amplifies both dark chocolate and hazelnut notes in a richly sweet presentation.
Notes: Produced at Bosques de Saman Farm from trees of the Caturra and Castillo varieties of Arabica and processed by the washed method. Lina Premium Coffee is a Bogota-based specialty coffee roaster that works with and supports Colombian farms and farmers. Visit www.linapremiumcoffee.com for more information.
The Bottom Line: An affordably priced single-origin Colombia espresso, deftly roasted to bring out dark chocolate and nut tones, both particularly attractive in the milk shot.

Show all reviews for this roaster
 
",91,Lina Premium Coffee,Espresso
